location;date;variant;num_sequences
Brazil;05.04.2021;non_who;196
Bulgaria;05.04.2021;Alpha;552
Bulgaria;05.04.2021;B.1.1.277;0
Bulgaria;05.04.2021;B.1.1.302;0
Bulgaria;05.04.2021;B.1.1.519;0
Bulgaria;05.04.2021;B.1.160;0
Bulgaria;05.04.2021;B.1.177;2
Bulgaria;05.04.2021;B.1.221;0
Bulgaria;05.04.2021;B.1.258;0
Bulgaria;05.04.2021;B.1.367;0
Bulgaria;05.04.2021;B.1.620;0
Bulgaria;05.04.2021;Beta;0
Bulgaria;05.04.2021;Delta;0
Bulgaria;05.04.2021;Epsilon;0
Bulgaria;05.04.2021;Eta;0
Bulgaria;05.04.2021;Gamma;0
Bulgaria;05.04.2021;Iota;0
Bulgaria;05.04.2021;Kappa;0
Bulgaria;05.04.2021;Lambda;0
Bulgaria;05.04.2021;Mu;0
Bulgaria;05.04.2021;Omicron;0
Bulgaria;05.04.2021;S:677H.Robin1;0
Bulgaria;05.04.2021;S:677P.Pelican;0
Bulgaria;05.04.2021;others;3
Bulgaria;05.04.2021;non_who;5
Cambodia;05.04.2021;Alpha;1
Cambodia;05.04.2021;B.1.1.277;0
Cambodia;05.04.2021;B.1.1.302;0
Cambodia;05.04.2021;B.1.1.519;0
Cambodia;05.04.2021;B.1.160;0
Cambodia;05.04.2021;B.1.177;0
Cambodia;05.04.2021;B.1.221;0
Cambodia;05.04.2021;B.1.258;0
Cambodia;05.04.2021;B.1.367;0
Cambodia;05.04.2021;B.1.620;0
Cambodia;05.04.2021;Beta;0
Cambodia;05.04.2021;Delta;0
Cambodia;05.04.2021;Epsilon;0
Cambodia;05.04.2021;Eta;0
Cambodia;05.04.2021;Gamma;0
Cambodia;05.04.2021;Iota;0
Cambodia;05.04.2021;Kappa;0
Cambodia;05.04.2021;Lambda;0
Cambodia;05.04.2021;Mu;0
Cambodia;05.04.2021;Omicron;0
Cambodia;05.04.2021;S:677H.Robin1;0
Cambodia;05.04.2021;S:677P.Pelican;0
Cambodia;05.04.2021;others;2
Cambodia;05.04.2021;non_who;2
Canada;05.04.2021;Alpha;4429
Canada;05.04.2021;B.1.1.277;0
Canada;05.04.2021;B.1.1.302;0
Canada;05.04.2021;B.1.1.519;180
Canada;05.04.2021;B.1.160;29
Canada;05.04.2021;B.1.177;4
Canada;05.04.2021;B.1.221;0
Canada;05.04.2021;B.1.258;0
Canada;05.04.2021;B.1.367;0
Canada;05.04.2021;B.1.620;1
Canada;05.04.2021;Beta;82
Canada;05.04.2021;Delta;3
Canada;05.04.2021;Epsilon;88
Canada;05.04.2021;Eta;479
Canada;05.04.2021;Gamma;1943
Canada;05.04.2021;Iota;2
Canada;05.04.2021;Kappa;193
Canada;05.04.2021;Lambda;5
Canada;05.04.2021;Mu;0
Canada;05.04.2021;Omicron;0
Canada;05.04.2021;S:677H.Robin1;0
Canada;05.04.2021;S:677P.Pelican;0
Canada;05.04.2021;others;2257
Canada;05.04.2021;non_who;2471
Chile;05.04.2021;Alpha;22
Chile;05.04.2021;B.1.1.277;0
Chile;05.04.2021;B.1.1.302;0
Chile;05.04.2021;B.1.1.519;0
Chile;05.04.2021;B.1.160;0
Chile;05.04.2021;B.1.177;0
Chile;05.04.2021;B.1.221;0
Chile;05.04.2021;B.1.258;0
Chile;05.04.2021;B.1.367;0
Chile;05.04.2021;B.1.620;0
Chile;05.04.2021;Beta;0
Chile;05.04.2021;Delta;0
Chile;05.04.2021;Epsilon;4
Chile;05.04.2021;Eta;0
Chile;05.04.2021;Gamma;78
Chile;05.04.2021;Iota;1
Chile;05.04.2021;Kappa;0
Chile;05.04.2021;Lambda;94
Chile;05.04.2021;Mu;0
Chile;05.04.2021;Omicron;0
Chile;05.04.2021;S:677H.Robin1;0
Chile;05.04.2021;S:677P.Pelican;0
Chile;05.04.2021;others;64
Chile;05.04.2021;non_who;64
Colombia;05.04.2021;Alpha;19
Colombia;05.04.2021;B.1.1.277;0
Colombia;05.04.2021;B.1.1.302;0
Colombia;05.04.2021;B.1.1.519;1
Colombia;05.04.2021;B.1.160;0
Colombia;05.04.2021;B.1.177;0
Colombia;05.04.2021;B.1.221;0
Colombia;05.04.2021;B.1.258;0
Colombia;05.04.2021;B.1.367;0
Colombia;05.04.2021;B.1.620;0
Colombia;05.04.2021;Beta;0
Colombia;05.04.2021;Delta;1
Colombia;05.04.2021;Epsilon;1
Colombia;05.04.2021;Eta;0
Colombia;05.04.2021;Gamma;27
Colombia;05.04.2021;Iota;1
Colombia;05.04.2021;Kappa;0
Colombia;05.04.2021;Lambda;5
Colombia;05.04.2021;Mu;63
Colombia;05.04.2021;Omicron;0
Colombia;05.04.2021;S:677H.Robin1;0
Colombia;05.04.2021;S:677P.Pelican;0
Colombia;05.04.2021;others;43
Colombia;05.04.2021;non_who;44
Costa Rica;05.04.2021;Alpha;17
Costa Rica;05.04.2021;B.1.1.277;0
Costa Rica;05.04.2021;B.1.1.302;0
Costa Rica;05.04.2021;B.1.1.519;0
Costa Rica;05.04.2021;B.1.160;0
Costa Rica;05.04.2021;B.1.177;0
Costa Rica;05.04.2021;B.1.221;0
Costa Rica;05.04.2021;B.1.258;0
Costa Rica;05.04.2021;B.1.367;0
Costa Rica;05.04.2021;B.1.620;0
Costa Rica;05.04.2021;Beta;5
Costa Rica;05.04.2021;Delta;0
Costa Rica;05.04.2021;Epsilon;1
Costa Rica;05.04.2021;Eta;1
Costa Rica;05.04.2021;Gamma;4
Costa Rica;05.04.2021;Iota;0
Costa Rica;05.04.2021;Kappa;0
Costa Rica;05.04.2021;Lambda;0
Costa Rica;05.04.2021;Mu;0
Costa Rica;05.04.2021;Omicron;0
Costa Rica;05.04.2021;S:677H.Robin1;0
Costa Rica;05.04.2021;S:677P.Pelican;2
Costa Rica;05.04.2021;others;19
Costa Rica;05.04.2021;non_who;21
Croatia;05.04.2021;Alpha;716
Croatia;05.04.2021;B.1.1.277;0
Croatia;05.04.2021;B.1.1.302;0
Croatia;05.04.2021;B.1.1.519;0
Croatia;05.04.2021;B.1.160;0
Croatia;05.04.2021;B.1.177;0
Croatia;05.04.2021;B.1.221;0
Croatia;05.04.2021;B.1.258;26
Croatia;05.04.2021;B.1.367;0
Croatia;05.04.2021;B.1.620;0
Croatia;05.04.2021;Beta;1
Croatia;05.04.2021;Delta;0
Croatia;05.04.2021;Epsilon;0
Croatia;05.04.2021;Eta;0
Croatia;05.04.2021;Gamma;0
Croatia;05.04.2021;Iota;0
Croatia;05.04.2021;Kappa;0
Croatia;05.04.2021;Lambda;0
Croatia;05.04.2021;Mu;0
Croatia;05.04.2021;Omicron;0
Croatia;05.04.2021;S:677H.Robin1;0
Croatia;05.04.2021;S:677P.Pelican;0
Croatia;05.04.2021;others;6
Croatia;05.04.2021;non_who;32
Curacao;05.04.2021;Alpha;55
Curacao;05.04.2021;B.1.1.277;0
Curacao;05.04.2021;B.1.1.302;0
Curacao;05.04.2021;B.1.1.519;0
Curacao;05.04.2021;B.1.160;0
Curacao;05.04.2021;B.1.177;0
Curacao;05.04.2021;B.1.221;0
Curacao;05.04.2021;B.1.258;0
Curacao;05.04.2021;B.1.367;0
Curacao;05.04.2021;B.1.620;0
Curacao;05.04.2021;Beta;0
Curacao;05.04.2021;Delta;0
Curacao;05.04.2021;Epsilon;0
Curacao;05.04.2021;Eta;0
Curacao;05.04.2021;Gamma;0
Curacao;05.04.2021;Iota;0
Curacao;05.04.2021;Kappa;0
Curacao;05.04.2021;Lambda;0
Curacao;05.04.2021;Mu;1
Curacao;05.04.2021;Omicron;0
Curacao;05.04.2021;S:677H.Robin1;0
Curacao;05.04.2021;S:677P.Pelican;0
Curacao;05.04.2021;others;1
Curacao;05.04.2021;non_who;1
Czechia;05.04.2021;Alpha;351
Czechia;05.04.2021;B.1.1.277;0
Czechia;05.04.2021;B.1.1.302;0
Czechia;05.04.2021;B.1.1.519;0
Czechia;05.04.2021;B.1.160;0
Czechia;05.04.2021;B.1.177;1
Czechia;05.04.2021;B.1.221;2
Czechia;05.04.2021;B.1.258;12
Czechia;05.04.2021;B.1.367;0
Czechia;05.04.2021;B.1.620;1
Czechia;05.04.2021;Beta;3
Czechia;05.04.2021;Delta;1
Czechia;05.04.2021;Epsilon;0
Czechia;05.04.2021;Eta;0
Czechia;05.04.2021;Gamma;0
Czechia;05.04.2021;Iota;0
Czechia;05.04.2021;Kappa;0
Czechia;05.04.2021;Lambda;0
Czechia;05.04.2021;Mu;0
Czechia;05.04.2021;Omicron;0
Czechia;05.04.2021;S:677H.Robin1;0
Czechia;05.04.2021;S:677P.Pelican;0
Czechia;05.04.2021;others;3
Czechia;05.04.2021;non_who;19
Denmark;05.04.2021;Alpha;6724
Denmark;05.04.2021;B.1.1.277;0
Denmark;05.04.2021;B.1.1.302;0
Denmark;05.04.2021;B.1.1.519;1
Denmark;05.04.2021;B.1.160;1
Denmark;05.04.2021;B.1.177;172
Denmark;05.04.2021;B.1.221;1
Denmark;05.04.2021;B.1.258;29
Denmark;05.04.2021;B.1.367;0
Denmark;05.04.2021;B.1.620;0
Denmark;05.04.2021;Beta;21
Denmark;05.04.2021;Delta;3
Denmark;05.04.2021;Epsilon;2
Denmark;05.04.2021;Eta;0
Denmark;05.04.2021;Gamma;4
Denmark;05.04.2021;Iota;1
Denmark;05.04.2021;Kappa;0
Denmark;05.04.2021;Lambda;0
Denmark;05.04.2021;Mu;0
Denmark;05.04.2021;Omicron;0
Denmark;05.04.2021;S:677H.Robin1;0
Denmark;05.04.2021;S:677P.Pelican;0
Denmark;05.04.2021;others;207
Denmark;05.04.2021;non_who;411
Djibouti;05.04.2021;Alpha;3
Djibouti;05.04.2021;B.1.1.277;0
Djibouti;05.04.2021;B.1.1.302;0
Djibouti;05.04.2021;B.1.1.519;0
Djibouti;05.04.2021;B.1.160;0
Djibouti;05.04.2021;B.1.177;0
Djibouti;05.04.2021;B.1.221;0
Djibouti;05.04.2021;B.1.258;0
Djibouti;05.04.2021;B.1.367;0
Djibouti;05.04.2021;B.1.620;0
Djibouti;05.04.2021;Beta;59
Djibouti;05.04.2021;Delta;0
Djibouti;05.04.2021;Epsilon;0
Djibouti;05.04.2021;Eta;0
Djibouti;05.04.2021;Gamma;0
Djibouti;05.04.2021;Iota;0
Djibouti;05.04.2021;Kappa;0
Djibouti;05.04.2021;Lambda;0
Djibouti;05.04.2021;Mu;0
Djibouti;05.04.2021;Omicron;0
Djibouti;05.04.2021;S:677H.Robin1;0
Djibouti;05.04.2021;S:677P.Pelican;0
Djibouti;05.04.2021;others;2
Djibouti;05.04.2021;non_who;2
Dominican Republic;05.04.2021;Alpha;3
Dominican Republic;05.04.2021;B.1.1.277;0
Dominican Republic;05.04.2021;B.1.1.302;0
Dominican Republic;05.04.2021;B.1.1.519;0
Dominican Republic;05.04.2021;B.1.160;0
Dominican Republic;05.04.2021;B.1.177;0
Dominican Republic;05.04.2021;B.1.221;0
Dominican Republic;05.04.2021;B.1.258;0
Dominican Republic;05.04.2021;B.1.367;0
Dominican Republic;05.04.2021;B.1.620;0
Dominican Republic;05.04.2021;Beta;0
Dominican Republic;05.04.2021;Delta;0
Dominican Republic;05.04.2021;Epsilon;0
Dominican Republic;05.04.2021;Eta;0
Dominican Republic;05.04.2021;Gamma;1
Dominican Republic;05.04.2021;Iota;6
Dominican Republic;05.04.2021;Kappa;0
Dominican Republic;05.04.2021;Lambda;0
Dominican Republic;05.04.2021;Mu;0
Dominican Republic;05.04.2021;Omicron;0
Dominican Republic;05.04.2021;S:677H.Robin1;0
Dominican Republic;05.04.2021;S:677P.Pelican;0
Dominican Republic;05.04.2021;others;3
Dominican Republic;05.04.2021;non_who;3
Ecuador;05.04.2021;Alpha;4
Ecuador;05.04.2021;B.1.1.277;0
Ecuador;05.04.2021;B.1.1.302;0
Ecuador;05.04.2021;B.1.1.519;0
Ecuador;05.04.2021;B.1.160;1
Ecuador;05.04.2021;B.1.177;0
Ecuador;05.04.2021;B.1.221;0
Ecuador;05.04.2021;B.1.258;0
Ecuador;05.04.2021;B.1.367;0
Ecuador;05.04.2021;B.1.620;0
Ecuador;05.04.2021;Beta;0
Ecuador;05.04.2021;Delta;0
Ecuador;05.04.2021;Epsilon;0
Ecuador;05.04.2021;Eta;0
Ecuador;05.04.2021;Gamma;5
Ecuador;05.04.2021;Iota;5
Ecuador;05.04.2021;Kappa;0
Ecuador;05.04.2021;Lambda;1
Ecuador;05.04.2021;Mu;0
Ecuador;05.04.2021;Omicron;0
Ecuador;05.04.2021;S:677H.Robin1;0
Ecuador;05.04.2021;S:677P.Pelican;0
Ecuador;05.04.2021;others;7
Ecuador;05.04.2021;non_who;8
Egypt;05.04.2021;Alpha;10
Egypt;05.04.2021;B.1.1.277;0
Egypt;05.04.2021;B.1.1.302;0
Egypt;05.04.2021;B.1.1.519;0
Egypt;05.04.2021;B.1.160;0
Egypt;05.04.2021;B.1.177;0
Egypt;05.04.2021;B.1.221;0
Egypt;05.04.2021;B.1.258;0
Egypt;05.04.2021;B.1.367;0
Egypt;05.04.2021;B.1.620;0
Egypt;05.04.2021;Beta;0
Egypt;05.04.2021;Delta;0
Egypt;05.04.2021;Epsilon;0
Egypt;05.04.2021;Eta;0
Egypt;05.04.2021;Gamma;0
Egypt;05.04.2021;Iota;0
Egypt;05.04.2021;Kappa;0
Egypt;05.04.2021;Lambda;0
Egypt;05.04.2021;Mu;0
Egypt;05.04.2021;Omicron;0
Egypt;05.04.2021;S:677H.Robin1;0
Egypt;05.04.2021;S:677P.Pelican;0
Egypt;05.04.2021;others;64
Egypt;05.04.2021;non_who;64
Estonia;05.04.2021;Alpha;979
Estonia;05.04.2021;B.1.1.277;0
Estonia;05.04.2021;B.1.1.302;0
Estonia;05.04.2021;B.1.1.519;0
Estonia;05.04.2021;B.1.160;0
Estonia;05.04.2021;B.1.177;13
Estonia;05.04.2021;B.1.221;21
Estonia;05.04.2021;B.1.258;7
Estonia;05.04.2021;B.1.367;0
Estonia;05.04.2021;B.1.620;0
Estonia;05.04.2021;Beta;21
Estonia;05.04.2021;Delta;0
Estonia;05.04.2021;Epsilon;0
Estonia;05.04.2021;Eta;0
Estonia;05.04.2021;Gamma;0
Estonia;05.04.2021;Iota;0
Estonia;05.04.2021;Kappa;0
Estonia;05.04.2021;Lambda;0
Estonia;05.04.2021;Mu;0
Estonia;05.04.2021;Omicron;0
Estonia;05.04.2021;S:677H.Robin1;0
Estonia;05.04.2021;S:677P.Pelican;0
Estonia;05.04.2021;others;80
Estonia;05.04.2021;non_who;121
Ethiopia;05.04.2021;Alpha;2
Ethiopia;05.04.2021;B.1.1.277;0
Ethiopia;05.04.2021;B.1.1.302;0
Ethiopia;05.04.2021;B.1.1.519;0
Ethiopia;05.04.2021;B.1.160;0
Ethiopia;05.04.2021;B.1.177;0
Ethiopia;05.04.2021;B.1.221;0
Ethiopia;05.04.2021;B.1.258;0
Ethiopia;05.04.2021;B.1.367;0
Ethiopia;05.04.2021;B.1.620;0
Ethiopia;05.04.2021;Beta;0
Ethiopia;05.04.2021;Delta;3
Ethiopia;05.04.2021;Epsilon;0
Ethiopia;05.04.2021;Eta;0
Ethiopia;05.04.2021;Gamma;0
Ethiopia;05.04.2021;Iota;0
Ethiopia;05.04.2021;Kappa;0
Ethiopia;05.04.2021;Lambda;0
Ethiopia;05.04.2021;Mu;0
Ethiopia;05.04.2021;Omicron;0
Ethiopia;05.04.2021;S:677H.Robin1;0
Ethiopia;05.04.2021;S:677P.Pelican;0
Ethiopia;05.04.2021;others;1
Ethiopia;05.04.2021;non_who;1
Finland;05.04.2021;Alpha;624
Finland;05.04.2021;B.1.1.277;0
Finland;05.04.2021;B.1.1.302;0
Finland;05.04.2021;B.1.1.519;3
Finland;05.04.2021;B.1.160;6
Finland;05.04.2021;B.1.177;29
Finland;05.04.2021;B.1.221;2
Finland;05.04.2021;B.1.258;1
Finland;05.04.2021;B.1.367;0
Finland;05.04.2021;B.1.620;0
Finland;05.04.2021;Beta;263
Finland;05.04.2021;Delta;0
Finland;05.04.2021;Epsilon;0
Finland;05.04.2021;Eta;0
Finland;05.04.2021;Gamma;0
Finland;05.04.2021;Iota;0
Finland;05.04.2021;Kappa;1
Finland;05.04.2021;Lambda;0
Finland;05.04.2021;Mu;0
Finland;05.04.2021;Omicron;0
Finland;05.04.2021;S:677H.Robin1;0
Finland;05.04.2021;S:677P.Pelican;0
Finland;05.04.2021;others;58
Finland;05.04.2021;non_who;99
France;05.04.2021;Alpha;4805
France;05.04.2021;B.1.1.277;0
France;05.04.2021;B.1.1.302;0
France;05.04.2021;B.1.1.519;1
France;05.04.2021;B.1.160;148
France;05.04.2021;B.1.177;69
France;05.04.2021;B.1.221;15
France;05.04.2021;B.1.258;7
France;05.04.2021;B.1.367;2
France;05.04.2021;B.1.620;8
France;05.04.2021;Beta;532
France;05.04.2021;Delta;0
France;05.04.2021;Epsilon;0
France;05.04.2021;Eta;123
France;05.04.2021;Gamma;43
France;05.04.2021;Iota;2
France;05.04.2021;Kappa;0
France;05.04.2021;Lambda;0
France;05.04.2021;Mu;0
France;05.04.2021;Omicron;0
France;05.04.2021;S:677H.Robin1;0
France;05.04.2021;S:677P.Pelican;0
France;05.04.2021;others;271
France;05.04.2021;non_who;521
Gambia;05.04.2021;Alpha;10
Gambia;05.04.2021;B.1.1.277;0
Gambia;05.04.2021;B.1.1.302;0
Gambia;05.04.2021;B.1.1.519;0
Gambia;05.04.2021;B.1.160;0
Gambia;05.04.2021;B.1.177;0
Gambia;05.04.2021;B.1.221;0
Gambia;05.04.2021;B.1.258;0
Gambia;05.04.2021;B.1.367;0
Gambia;05.04.2021;B.1.620;0
Gambia;05.04.2021;Beta;0
Gambia;05.04.2021;Delta;0
Gambia;05.04.2021;Epsilon;0
Gambia;05.04.2021;Eta;1
Gambia;05.04.2021;Gamma;0
Gambia;05.04.2021;Iota;0
Gambia;05.04.2021;Kappa;0
Gambia;05.04.2021;Lambda;0
Gambia;05.04.2021;Mu;0
Gambia;05.04.2021;Omicron;0
Gambia;05.04.2021;S:677H.Robin1;0
Gambia;05.04.2021;S:677P.Pelican;0
Gambia;05.04.2021;others;3
Gambia;05.04.2021;non_who;3
Georgia;05.04.2021;Alpha;3
Georgia;05.04.2021;B.1.1.277;0
Georgia;05.04.2021;B.1.1.302;0
Georgia;05.04.2021;B.1.1.519;0
Georgia;05.04.2021;B.1.160;0
Georgia;05.04.2021;B.1.177;0
Georgia;05.04.2021;B.1.221;0
Georgia;05.04.2021;B.1.258;0
Georgia;05.04.2021;B.1.367;0
Georgia;05.04.2021;B.1.620;0
Georgia;05.04.2021;Beta;0
Georgia;05.04.2021;Delta;0
Georgia;05.04.2021;Epsilon;0
Georgia;05.04.2021;Eta;0
Georgia;05.04.2021;Gamma;0
Georgia;05.04.2021;Iota;0
Georgia;05.04.2021;Kappa;0
Georgia;05.04.2021;Lambda;0
Georgia;05.04.2021;Mu;0
Georgia;05.04.2021;Omicron;0
Georgia;05.04.2021;S:677H.Robin1;0
Georgia;05.04.2021;S:677P.Pelican;0
Georgia;05.04.2021;others;1
Georgia;05.04.2021;non_who;1
Germany;05.04.2021;Alpha;14482
Germany;05.04.2021;B.1.1.277;0
Germany;05.04.2021;B.1.1.302;0
Germany;05.04.2021;B.1.1.519;29
Germany;05.04.2021;B.1.160;54
Germany;05.04.2021;B.1.177;421
Germany;05.04.2021;B.1.221;78
Germany;05.04.2021;B.1.258;255
Germany;05.04.2021;B.1.367;0
Germany;05.04.2021;B.1.620;9
Germany;05.04.2021;Beta;327
Germany;05.04.2021;Delta;4
Germany;05.04.2021;Epsilon;1
Germany;05.04.2021;Eta;133
Germany;05.04.2021;Gamma;27
Germany;05.04.2021;Iota;2
Germany;05.04.2021;Kappa;5
Germany;05.04.2021;Lambda;6
Germany;05.04.2021;Mu;0
Germany;05.04.2021;Omicron;0
Germany;05.04.2021;S:677H.Robin1;0
Germany;05.04.2021;S:677P.Pelican;0
Germany;05.04.2021;others;513
Germany;05.04.2021;non_who;1359
Ghana;05.04.2021;Alpha;24
Ghana;05.04.2021;B.1.1.277;0
Ghana;05.04.2021;B.1.1.302;0
Ghana;05.04.2021;B.1.1.519;0
Ghana;05.04.2021;B.1.160;0
Ghana;05.04.2021;B.1.177;0
Ghana;05.04.2021;B.1.221;0
Ghana;05.04.2021;B.1.258;0
Ghana;05.04.2021;B.1.367;0
Ghana;05.04.2021;B.1.620;0
Ghana;05.04.2021;Beta;3
Ghana;05.04.2021;Delta;0
Ghana;05.04.2021;Epsilon;0
Ghana;05.04.2021;Eta;2
Ghana;05.04.2021;Gamma;0
Ghana;05.04.2021;Iota;0
Ghana;05.04.2021;Kappa;1
Ghana;05.04.2021;Lambda;0
Ghana;05.04.2021;Mu;0
Ghana;05.04.2021;Omicron;0
Ghana;05.04.2021;S:677H.Robin1;0
Ghana;05.04.2021;S:677P.Pelican;0
Ghana;05.04.2021;others;16
Ghana;05.04.2021;non_who;16
Greece;05.04.2021;Alpha;293
Greece;05.04.2021;B.1.1.277;0
Greece;05.04.2021;B.1.1.302;0
Greece;05.04.2021;B.1.1.519;0
Greece;05.04.2021;B.1.160;0
Greece;05.04.2021;B.1.177;10
Greece;05.04.2021;B.1.221;3
Greece;05.04.2021;B.1.258;1
Greece;05.04.2021;B.1.367;0
Greece;05.04.2021;B.1.620;0
Greece;05.04.2021;Beta;6
Greece;05.04.2021;Delta;1
Greece;05.04.2021;Epsilon;0
Greece;05.04.2021;Eta;0
Greece;05.04.2021;Gamma;0
Greece;05.04.2021;Iota;0
Greece;05.04.2021;Kappa;0
Greece;05.04.2021;Lambda;0
Greece;05.04.2021;Mu;0
Greece;05.04.2021;Omicron;0
Greece;05.04.2021;S:677H.Robin1;0
Greece;05.04.2021;S:677P.Pelican;0
Greece;05.04.2021;others;24
Greece;05.04.2021;non_who;38
Guatemala;05.04.2021;Alpha;2
Guatemala;05.04.2021;B.1.1.277;0
Guatemala;05.04.2021;B.1.1.302;0
Guatemala;05.04.2021;B.1.1.519;0
Guatemala;05.04.2021;B.1.160;0
Guatemala;05.04.2021;B.1.177;0
Guatemala;05.04.2021;B.1.221;0
Guatemala;05.04.2021;B.1.258;0
Guatemala;05.04.2021;B.1.367;0
Guatemala;05.04.2021;B.1.620;0
Guatemala;05.04.2021;Beta;0
Guatemala;05.04.2021;Delta;0
Guatemala;05.04.2021;Epsilon;1
Guatemala;05.04.2021;Eta;0
Guatemala;05.04.2021;Gamma;0
Guatemala;05.04.2021;Iota;1
Guatemala;05.04.2021;Kappa;0
Guatemala;05.04.2021;Lambda;0
Guatemala;05.04.2021;Mu;0
Guatemala;05.04.2021;Omicron;0
Guatemala;05.04.2021;S:677H.Robin1;0
Guatemala;05.04.2021;S:677P.Pelican;0
Guatemala;05.04.2021;others;5
Guatemala;05.04.2021;non_who;5
Hong Kong;05.04.2021;Alpha;13
Hong Kong;05.04.2021;B.1.1.277;0
Hong Kong;05.04.2021;B.1.1.302;0
Hong Kong;05.04.2021;B.1.1.519;0
Hong Kong;05.04.2021;B.1.160;0
Hong Kong;05.04.2021;B.1.177;0
Hong Kong;05.04.2021;B.1.221;0
Hong Kong;05.04.2021;B.1.258;0
Hong Kong;05.04.2021;B.1.367;0
Hong Kong;05.04.2021;B.1.620;0
Hong Kong;05.04.2021;Beta;13
Hong Kong;05.04.2021;Delta;2
Hong Kong;05.04.2021;Epsilon;0
Hong Kong;05.04.2021;Eta;0
Hong Kong;05.04.2021;Gamma;0
Hong Kong;05.04.2021;Iota;0
Hong Kong;05.04.2021;Kappa;0
Hong Kong;05.04.2021;Lambda;0
Hong Kong;05.04.2021;Mu;0
Hong Kong;05.04.2021;Omicron;0
Hong Kong;05.04.2021;S:677H.Robin1;0
Hong Kong;05.04.2021;S:677P.Pelican;0
Hong Kong;05.04.2021;others;15
Hong Kong;05.04.2021;non_who;15
Iceland;05.04.2021;Alpha;102
Iceland;05.04.2021;B.1.1.277;0
Iceland;05.04.2021;B.1.1.302;0
Iceland;05.04.2021;B.1.1.519;0
Iceland;05.04.2021;B.1.160;0
Iceland;05.04.2021;B.1.177;0
Iceland;05.04.2021;B.1.221;0
Iceland;05.04.2021;B.1.258;0
Iceland;05.04.2021;B.1.367;0
Iceland;05.04.2021;B.1.620;0
Iceland;05.04.2021;Beta;0
Iceland;05.04.2021;Delta;0
Iceland;05.04.2021;Epsilon;0
Iceland;05.04.2021;Eta;0
Iceland;05.04.2021;Gamma;1
Iceland;05.04.2021;Iota;0
Iceland;05.04.2021;Kappa;0
Iceland;05.04.2021;Lambda;0
Iceland;05.04.2021;Mu;0
Iceland;05.04.2021;Omicron;0
Iceland;05.04.2021;S:677H.Robin1;0
Iceland;05.04.2021;S:677P.Pelican;0
Iceland;05.04.2021;others;0
Iceland;05.04.2021;non_who;0
India;05.04.2021;Alpha;1126
India;05.04.2021;B.1.1.277;0
India;05.04.2021;B.1.1.302;0
India;05.04.2021;B.1.1.519;0
India;05.04.2021;B.1.160;0
India;05.04.2021;B.1.177;0
India;05.04.2021;B.1.221;0
India;05.04.2021;B.1.258;0
India;05.04.2021;B.1.367;0
India;05.04.2021;B.1.620;0
India;05.04.2021;Beta;60
India;05.04.2021;Delta;1101
India;05.04.2021;Epsilon;0
India;05.04.2021;Eta;26
India;05.04.2021;Gamma;2
India;05.04.2021;Iota;1
India;05.04.2021;Kappa;1397
India;05.04.2021;Lambda;0
India;05.04.2021;Mu;0
India;05.04.2021;Omicron;0
India;05.04.2021;S:677H.Robin1;0
India;05.04.2021;S:677P.Pelican;0
India;05.04.2021;others;1008
India;05.04.2021;non_who;1008
Indonesia;05.04.2021;Alpha;2
Indonesia;05.04.2021;B.1.1.277;0
Indonesia;05.04.2021;B.1.1.302;0
Indonesia;05.04.2021;B.1.1.519;0
Indonesia;05.04.2021;B.1.160;0
Indonesia;05.04.2021;B.1.177;0
Indonesia;05.04.2021;B.1.221;0
Indonesia;05.04.2021;B.1.258;0
Indonesia;05.04.2021;B.1.367;0
Indonesia;05.04.2021;B.1.620;0
Indonesia;05.04.2021;Beta;1
Indonesia;05.04.2021;Delta;10
Indonesia;05.04.2021;Epsilon;0
Indonesia;05.04.2021;Eta;0
Indonesia;05.04.2021;Gamma;0
Indonesia;05.04.2021;Iota;0
Indonesia;05.04.2021;Kappa;0
Indonesia;05.04.2021;Lambda;0
Indonesia;05.04.2021;Mu;0
Indonesia;05.04.2021;Omicron;0
Indonesia;05.04.2021;S:677H.Robin1;0
Indonesia;05.04.2021;S:677P.Pelican;0
Indonesia;05.04.2021;others;162
Indonesia;05.04.2021;non_who;162
Iran;05.04.2021;Alpha;7
Iran;05.04.2021;B.1.1.277;0
Iran;05.04.2021;B.1.1.302;0
Iran;05.04.2021;B.1.1.519;0
Iran;05.04.2021;B.1.160;0
Iran;05.04.2021;B.1.177;0
Iran;05.04.2021;B.1.221;0
Iran;05.04.2021;B.1.258;0
Iran;05.04.2021;B.1.367;0
Iran;05.04.2021;B.1.620;0
Iran;05.04.2021;Beta;2
Iran;05.04.2021;Delta;0
Iran;05.04.2021;Epsilon;0
Iran;05.04.2021;Eta;0
Iran;05.04.2021;Gamma;0
Iran;05.04.2021;Iota;0
Iran;05.04.2021;Kappa;0
Iran;05.04.2021;Lambda;0
Iran;05.04.2021;Mu;0
Iran;05.04.2021;Omicron;0
Iran;05.04.2021;S:677H.Robin1;0
Iran;05.04.2021;S:677P.Pelican;0
Iran;05.04.2021;others;8
Iran;05.04.2021;non_who;8
Iraq;05.04.2021;Alpha;5
Iraq;05.04.2021;B.1.1.277;0
Iraq;05.04.2021;B.1.1.302;0
Iraq;05.04.2021;B.1.1.519;0
Iraq;05.04.2021;B.1.160;0
Iraq;05.04.2021;B.1.177;0
